"id","kd_lpse","kd_agency","kd_lelang","nama_lpse","nama_agency","kd_paket","nama_paket","nama_panitia","hasil_lelang","nama_pemenang","npwp_pemenang","hps","tgl_pengumuman","nama_satker","nilai_kontrak","tanggal_kontrak","tanggal_akhir_lelang","sumber_dana","tahun_anggaran","kategori","kd_satker","pagu","kd_pemenang","kd_kabupaten","nama_kabupaten","nama_propinsi"
"322","251","9251","513251","LPSE Kota Palembang","PANTI SOSIAL BINA DAKSA BUDI PERKASA KEMENTERIAN SOSIAL RI PALEMBANG","559251","Pengadaan Bahan Makanan Kelayan Panti Sosial Bina Daksa Budi Perkasa Palembang Tahun 2013","Panitia Pengadaan Barang dan Jasa PSBD Budi Perkasa Palembang Tahun 2013","1002793000",NA,NA,"1007178000","2012-12-07","Panti Sosial Bina Daksa Budi Perkasa Palembang",NA,NA,"2012-12-28","APBN","2013","Pengadaan Barang","82251","1007400000",NA,"14716","Palembang (Kota)","Sumatera Selatan"
"323","323","2323","159323","LPSE Kementerian Sosial","LPSE Pusat Kementerian Sosial","178323","Pengadaan Bahan Permakanan Warga Binaan Sosial Tahun 2013","Panti Sosial Bina Karya ""PANGUDI LUHUR""","2281898000",NA,NA,"2299488500","2012-12-10","PSBK ""PANGUDI LUHUR"" Bekasi",NA,NA,"2012-12-31","APBN","2012","Pengadaan Barang","36323","2299500000",NA,"14748","Jakarta Pusat (Kota)","DKI Jakarta"
"324","252","31999","1227252","LPSE Kementerian Hukum dan HAM RI","KANWIL KALIMANTAN TIMUR","1121252","PENGADAAN BAHAN MAKANAN NARAPIDANA/TAHANAN PADA LAPAS KLAS IIB NUNUKAN TAHUN ANGGARAN 2013","Panitia Pengadaan BAMA Napi/Tahanan pada Lapas Klas IIB Nunukan TA.2013","1088891350",NA,NA,"1088999800","2012-12-24","Lembaga Pemasyarakatan Klas IIB Nunukan",NA,NA,"2013-01-03","APBN","2013","Pengadaan Barang","695252","1.095e+09",NA,"14752","Jakarta Selatan (Kota)","DKI Jakarta"
"325","252","29999","1084252","LPSE Kementerian Hukum dan HAM RI","KANWIL KALIMANTAN SELATAN","1099252","Pengadaan Bahan Makanan Napi/Tahanan Lembaga Pemasyarakatan Khusus Narkotika Klas IIA Martapura","Pokja II Pengadaan Bahan Makanan Napi/Tahanan","1102902550",NA,NA,"1253248249","2012-12-10","LAPAS NARKOTIKA MARTAPURA",NA,NA,"2012-12-31","APBN","2013","Pengadaan Barang","571252","1253249000",NA,"14752","Jakarta Selatan (Kota)","DKI Jakarta"
"326","252","29999","1089252","LPSE Kementerian Hukum dan HAM RI","KANWIL KALIMANTAN SELATAN","1104252","Pengadaan Bahan Makanan Napi/Tahanan Rumah Tahanan Klas IIB Kandangan","Pokja IV Pengadaan Bahan Makanan Napi/Tahanan","523790700",NA,NA,"529542000","2012-12-10","RUTAN KANDANGAN",NA,NA,"2012-12-31","APBN","2013","Pengadaan Barang","574252","529542000",NA,"14752","Jakarta Selatan (Kota)","DKI Jakarta"
"327","252","19999","1151252","LPSE Kementerian Hukum dan HAM RI","KANWIL LAMPUNG","1182252","Pengadaan Bahan Makanan Napi/Tahanan pada Lembaga Pemasyarakatan Narkotika Klas IIA Bandar Lampung","PENGADAAN BAHAN MAKANAN KEPERLUAN NARAPIDANA/TAHANAN DI LAPAS NARKOTIKA","1557770000",NA,NA,"1593334338","2012-12-14","LAPAS NARKOTIKA KELAS IIA BANDAR LAMPUNG",NA,NA,"2013-01-01","APBN","2012","Pengadaan Barang","245252","1593359000",NA,"14752","Jakarta Selatan (Kota)","DKI Jakarta"
"328","29","38029","1625029","LPSE Universitas Diponegoro","Rumah Sakit Paru dr. Ario Wirawan","1467029","PENGADAAN CLEANING SERVICE UNTUK GEDUNG DAN BANGUNAN TAHUN 2013","Pokja Pengadaan Rumah Tangga","499980000",NA,NA,"611635200","2012-12-05","RS Paru dr. Ario Wirawan Salatiga",NA,NA,"2012-12-31","APBN","2013","Jasa Lainnya
","93029","611635200",NA,"14807","Semarang (Kab.)","Jawa Tengah"
"329","276","1275","225276","LPSE Kementerian Perdagangan RI","Kementerian Perdagangan","186276","Maintenance Sistem Pelayanan Penerbitan Surat Keterangan Asal (SKA) Mandiri Secara Elektronik Di Seluruh Instansi Penerbit Surat Keterangan Asal","Direktorat Jenderal Perdagangan Luar Negeri","9016205000",NA,NA,"9229385000","2012-12-12","Direktorat Fasilitasi Ekspor dan Impor",NA,NA,"2013-01-04","APBN","2012","Jasa Lainnya
","14275","9480680000",NA,"14748","Jakarta Pusat (Kota)","DKI Jakarta"
"330","302","1302","63302","LPSE Universitas Andalas","Universitas Andalas","47302","Paket Pengadaan

Penyewaan Sumber bandwith Tambahan (Back-up)

 ICT  Universitas Andalas 

tahun 2013

","Pokja Pengadaan Barang","1178100000",NA,NA,"1.2e+09","2012-12-21","Universitas Andalas",NA,NA,"2013-01-11","APBN","2012","Pengadaan Barang","1302","1.2e+09",NA,"14675","Padang (Kota)","Sumatera Barat"
"331","69","1069","605069","LPSE Badan Pengkajian dan Penerapan Teknologi","BPPT","438069","Sewa Data Center","Pokja Balai Jaringan Informasi Ilmu Pengetahuan dan Teknologi (IPTEKNET) 2012","508805000",NA,NA,"599958000","2012-12-17","Balai Jaringan Informasi Ilmu Pengetahuan dan Teknologi (IPTEKNET)",NA,NA,"2013-02-01","APBN","2013","Jasa Lainnya
","5069","6.6e+08",NA,"14748","Jakarta Pusat (Kota)","DKI Jakarta"
"332","302","1302","64302","LPSE Universitas Andalas","Universitas Andalas","48302","Pengadaan Jasa Konsultansi Perencanaan Pembangunan Gedung Kuliah Bersama I Universitas Andalas tahun 2013.","Pokja Pengadaan Pekerjaan Konstruksi dan Jasa Konstruksi","593483000",NA,NA,"668041000","2012-12-29","Universitas Andalas",NA,NA,"2013-02-08","APBN","2012","Jasa Konsultansi
","1302","6.7e+08",NA,"14675","Padang (Kota)","Sumatera Barat"
"333","25","1001","1733025","LPSE Kementerian Pendidikan dan Kebudayaan","Kementerian Pendidikan dan Kebudayaan","1688025","PENGADAAN JASA KEBERSIHAN KAMPUS A SEKTOR 2 UNIVERSITAS NEGERI JAKARTA TAHUN ANGGARAN 2013","Panitia Pengadaan Jasa Kebersihan Luar, Gedung & Bangunan UNJ 2013","577005000",NA,NA,"721258000","2012-12-26","Universitas Negeri Jakarta",NA,NA,"2013-01-30","APBN","2012","Jasa Lainnya
","88025","1987210000",NA,"14748","Jakarta Pusat (Kota)","DKI Jakarta"
"334","114","5999","2672114","LPSE Kementerian Perhubungan","Ditjen Perkeretaapian","2759114","Mengangkat Track Existing Untuk menyesuaikan Track Baru di Km. 167+550 s.d Km.168+500 Antara Brebes - Bulakamba Lintas Semarang Cirebon. Paket 18-13 TR 4 (Lelang Tidak Mengikat)","Panitia Pengadaan Barang/Jasa Satker Peningkatan KA Lintas Utara Jawa","3449771000",NA,NA,"3534934000","2012-12-25","PENINGKATAN JALAN KA LINTAS UTARA JAWA",NA,NA,"2013-04-08","APBN","2013","Pekerjaan Konstruksi
","304114","3541274000",NA,"14748","Jakarta Pusat (Kota)","DKI Jakarta"
"335","114","6999","2520114","LPSE Kementerian Perhubungan","Ditjen Phb Darat","2601114","Pengadaan dan Pemasangan Perlengkapan Jalan Segmen Mambi-Aralle (pelelangan tidak mengikat)

","PANITIA PENGADAAN BARANG/JASA PEMELIHARAAN FASILITAS KESELAMATAN LLAJ SULBAR","1456684000",NA,NA,"1461803000","2012-12-17","PENGEMBANGAN LLAJ SULAWESI BARAT",NA,NA,"2013-02-07","APBN","2013","Pengadaan Barang","297114","1.5e+09",NA,"14748","Jakarta Pusat (Kota)","DKI Jakarta"
"336","276","1275","230276","LPSE Kementerian Perdagangan RI","Kementerian Perdagangan","182276","VERIFIKASI PENGANGKUTAN ANTAR PULAU KELAPA SAWIT DAN PRODUK TURUNANNYA TAHUN 2013","Direktorat Jenderal Perdagangan Dalam Negeri","34971920000",NA,NA,"34997371000","2012-12-17","Direktorat Bahan Pokok dan Barang Strategis",NA,NA,"2013-01-04","APBN","2013","Jasa Lainnya
","8275","3.5e+10",NA,"14748","Jakarta Pusat (Kota)","DKI Jakarta"
"337","39","1039","2269039","LPSE Provinsi Riau","ULP Provinsi Riau","2545039","Pengadaan Blanko SKPD","Panitia Pengadaan Barang/Jasa dan Jasa Lainnya","2381940000",NA,NA,"2556375000","2012-12-29","Dinas Pendapatan Provinsi Riau",NA,NA,"2013-02-26","APBD","2013","Pengadaan Barang","8039","2556375000",NA,"14700","Pekan Baru (Kota)","Riau"
"338","114","3999","2770114","LPSE Kementerian Perhubungan","Ditjen Phb Laut","2623114","Pekerjaan Pelayanan Pengoperasian Angkutan di Perairan untuk Daerah Masih Tertinggal dan/atau Wilayah Terpencil Pangkalan Sorong Kode Trayek R-80 Tahun Anggaran 2013","PANITIA PENG.JASA PERINTIS PANGKALAN SORONG PELABUHAN.KEL.1 SORONG","15734600",NA,NA,"5743039000","2012-12-27","KANTOR KESYAHBANDARAN DAN OTORITAS PELABUHAN KELAS I SORONG",NA,NA,"2013-01-16","APBN","2013","Pengadaan Barang","496114","5743050700",NA,"14748","Jakarta Pusat (Kota)","DKI Jakarta"
"339","139","1139","375139","LPSE Kabupaten Bangka Tengah","LPSE Bangka Tengah","326139","Pembangunan Jalan Agropolitan Desa Mesu - Melempem Kec. Pangkalan Baru Sep. 5,4 Km (Lanjutan)","Pokja II Pekerjaan Konstruksi","1885255000",NA,NA,"1953930000","2012-12-27","DINAS PEKERJAAN UMUM",NA,NA,"2013-02-11","APBD","2013","Pekerjaan Konstruksi
","4139","1953930000",NA,"15059","Bangka Tengah (Kab.)","Kep. Bangka Belitung"
"340","114","5999","2838114","LPSE Kementerian Perhubungan","Ditjen Perkeretaapian","2906114","Penataan Track Layout Di Emplasemen Klaten Lintas Semarang-Yogyakarta 

(Paket D.12-04) (Lelang Tidak Mengikat)

","PANITIA PENGADAAN BARJAS SATKER PENINGKATAN JLN KA LINTAS SELATAN JAWA TA 2013","2057980000",NA,NA,"2482223000","2012-12-30","PENINGKATAN JALAN KA LINTAS SELATAN JAWA",NA,NA,"2013-04-17","APBN","2013","Pekerjaan Konstruksi
","251114","2482223000",NA,"14748","Jakarta Pusat (Kota)","DKI Jakarta"
"341","16","498016","5275016","LPSE Provinsi Sumatera Barat","Pemprov Sumatera Barat","4766016","Supervisi Rehab D.I Batang Lampasi Kabupaten 50 Kota","Panitia Pengadaan JAsa Konsultan ","1.95e+08",NA,NA,"2e+08","2012-12-17","Dinas Pengelolaan Sumber Daya Air",NA,NA,"2013-03-07","APBD","2013","Jasa Konsultansi
","89016","2e+08",NA,"14686","Sawahlunto/Sijunjung (Kab.)","Sumatera Barat"
"342","283","11283","99283","LPSE Kabupaten Rokan Hulu","ULP Kabupaten Rokan Hulu","104283","Pengadaan Mobil Patroli Pengawalan ( 1 unit )","Pokja 5","519270000",NA,NA,"519993000","2012-12-09","Dinas Perhubungan, Komunikasi dan Informatika",NA,NA,"2012-12-20","APBD","2012","Jasa Lainnya
","5283","5.2e+08",NA,"14697","Rokan Hulu (Kab.)","Riau"
"343","252","27999","1180252","LPSE Kementerian Hukum dan HAM RI","KANWIL JAWA TIMUR","1081252","Pengadaan Bahan Makanan Untuk Narapidana Dan Tahanan Pada Rumah Tahanan Negara Klas IIB Magetan Tahun Anggaran 2013","Pengadaan Bahan Makanan untuk Napi/Tahanan pada Rutan Klas IIB Magetan TA. 2013","402400000",NA,NA,"373418182","2012-12-18","Rumah Tahanan Negara Klas IIB Magetan",NA,NA,"2012-12-31","APBN","2013","Pengadaan Barang","205252","408800000",NA,"14752","Jakarta Selatan (Kota)","DKI Jakarta"
"344","218","6218","787218","LPSE Kementerian Kelautan dan Perikanan","BPSDMKP","860218","Pengadaan Bahan Makanan  Siswa SUPM Bone SMT I  Tahun 2013","Pengadaan Bahan Makan Siswa Semester I TA 2013","930290000",NA,NA,"1166400000","2012-12-06","SUPM N Bone",NA,NA,"2013-01-01","APBN","2013","Pengadaan Barang","191218","1166400000",NA,"14748","Jakarta Pusat (Kota)","DKI Jakarta"
"345","114","9999","2518114","LPSE Kementerian Perhubungan","Badan Peng. SDM Perhubungan","2599114","Pengadaan FMSS (Full Mission Ship's Handling Simulator)  pada STIP Jakarta Tahun Anggaran 2013.","PANITIA PENGADAAN BARANG/JASA BELANJA BARANG DAN MODAL RUPIAH MURNI","1.155e+10",NA,NA,"1.1968e+10","2012-12-17","Sekolah Tinggi Ilmu Pelayaran",NA,NA,"2013-01-30","APBN","2013","Pengadaan Barang","71114","1.1976e+10",NA,"14748","Jakarta Pusat (Kota)","DKI Jakarta"
"346","114","5999","2765114","LPSE Kementerian Perhubungan","Ditjen Perkeretaapian","2831114","Studi Kelayakan Reaktivasi Jalan KA Magelang-Semarang (LELANG TIDAK MENGIKAT)","PANITIA PENGADAAN JASA KONSULTANSI SATKER KANTOR PUSAT DJKA TA.2013 ","744205000",NA,NA,"795646000","2012-12-27","KANTOR PUSAT DITJEN PEREKERETAAPIAN",NA,NA,"2013-04-12","APBN","2013","Jasa Konsultansi
","293114","8e+08",NA,"14748","Jakarta Pusat (Kota)","DKI Jakarta"
"347","47","5047","4484047","LPSE Kementerian Kesehatan","DIREKTORAT JENDERAL BINA UPAYA KESEHATAN ","4041047","PENGADAAN TENAGA SATPAM RSUP Dr. MOHAMMAD HOESIN PALEMBANG TAHUN ANGGARAN 2013","Unit Layanan Pengadaan RSUP dr.M.Hoesin Palembang TA 2012","2653279200",NA,NA,"2690344800","2012-12-01","RSUP Dr.Muhammad Hoesin Palembang",NA,NA,"2012-12-27","BLU","2013","Jasa Lainnya
","126047","2.808e+09",NA,"14748","Jakarta Pusat (Kota)","DKI Jakarta"
"348","338","9338","704338","LPSE Kabupaten Nunukan","DPU KAB.NUNUKAN","649338","Peningkatan Jalan Pantai (Coatal Road) Nunukan","PBJ BINA MARGA 11 MY","143766456000",NA,NA,"147145067000","2012-12-11","Dinas Pekerjaan Umum Kab. Nunukan",NA,NA,"2013-02-11","APBD","2012","Pekerjaan Konstruksi
","10338","149403222700",NA,"14907","Nunukan (Kab.)","Kalimantan Timur"
"349","469","1469","6469","LPSE Badan SAR Nasional","BADAN SAR NASIONAL","7469","Pengadaan Rescue Command Based","PENGADAAN RESCUE COMMAND BASED","57586100000",NA,NA,"57863740000","2012-12-28","Kantor Pusat Basarnas",NA,NA,"2013-02-12","APBN","2013","Pengadaan Barang","1469","57913700000",NA,"14748","Jakarta Pusat (Kota)","DKI Jakarta"
"350","114","6999","2525114","LPSE Kementerian Perhubungan","Ditjen Phb Darat","2607114","Pengadaan dan Pemasangan Perlengkapan Jalan Segmen Beruberu-Topoyo (pelelangan tidak mengikat)

","PANITIA PENGADAAN BARANG/JASA PEMELIHARAAN FASILITAS KESELAMATAN LLAJ SULBAR","1113437000",NA,NA,"1118600000","2012-12-17","PENGEMBANGAN LLAJ SULAWESI BARAT",NA,NA,"2013-02-07","APBN","2013","Pengadaan Barang","297114","1.153e+09",NA,"14748","Jakarta Pusat (Kota)","DKI Jakarta"
"351","252","32999","1090252","LPSE Kementerian Hukum dan HAM RI","KANWIL SULAWESI UTARA","1105252","PENGADAAN BAHAN MAKANAN NARAPIDANA/TAHANAN PADA RUTAN KLAS IIA MANADO","Unit Layanan Pengadaan (ULP)","719963000",NA,NA,"726640000","2012-12-10","Rumah Tahanan Negara Manado",NA,NA,"2013-01-01","APBN","2013","Pengadaan Barang","512252","726642000",NA,"14752","Jakarta Selatan (Kota)","DKI Jakarta"
"352","114","3999","2604114","LPSE Kementerian Perhubungan","Ditjen Phb Laut","2683114","PEKERJAAN REPLACEMENT RAMBU SUAR 1 (SATU PAKET) (PELELANGAN TIDAK MENGIKAT)

","PANITIA PENGADAAN BARANG/JASA KANTOR DISNAV KELAS III SIBOLGA","17153471000",NA,NA,"1.7425e+10","2012-12-20","DISTRIK NAVIGASI KELAS III SIBOLGA",NA,NA,"2013-02-05","APBN","2013","Pekerjaan Konstruksi
","527114","1.7425e+10",NA,"14748","Jakarta Pusat (Kota)","DKI Jakarta"
"353","252","27999","1207252","LPSE Kementerian Hukum dan HAM RI","KANWIL JAWA TIMUR","1120252","Pengadaan Bahan Makanan Untuk Narapidana Dan Tahanan Pada Rumah Tahanan Negara Pacitan Tahun Anggaran 2013","Pengadaan Bahan Makanan Napi / Tahanan pada Rutan Klas IIB Pacitan TA. 2013","306728000",NA,NA,"307277171","2012-12-29","Rumah Tahanan Negara Klas IIB Pacitan",NA,NA,"2013-01-18","APBN","2013","Pengadaan Barang","206252","335800000",NA,"14752","Jakarta Selatan (Kota)","DKI Jakarta"
"354","114","9999","2598114","LPSE Kementerian Perhubungan","Badan Peng. SDM Perhubungan","2677114","Seleksi Umum PraKualifikasi tidak mengikat jasa konsultansi pengawas pembangunan kampus baru tahap I ATKP Makassar","POKJA ULP ATKP MAKASSAR PEK.JASA KONSULTAN PENGAWAS PEMB.KAMPUS BARU TAHAP I","1277446000",NA,NA,"1376320000","2012-12-20","Akademi Teknik dan Keselamatan Penerbangan (ATKP) Makassar",NA,NA,"2013-02-27","APBN","2013","Jasa Konsultansi
","36114","1376327680",NA,"14748","Jakarta Pusat (Kota)","DKI Jakarta"
"355","158","1158","17158","LPSE Badan Nasional Penempatan dan Perlindungan Tenaga Kerja Indonesia","BNP2TKI","14158","Jasa kebersihan gedung kantor dan crisis center BNP2TKI","PANITIA ULP BNP2TKI","1236931124",NA,NA,"1368839813","2012-12-20","SEKRETARIAT UTAMA",NA,NA,"2013-01-09","APBN","2013","Jasa Lainnya
","2158","1370300000",NA,"14752","Jakarta Selatan (Kota)","DKI Jakarta"
"356","252","24999","932252","LPSE Kementerian Hukum dan HAM RI","KANWIL JAWA BARAT","925252","Pengadaan Bahan Makanan Untuk Tahanan/Narapidana Lembaga Pemasyarakatan Klas I Sukamiskin Bandung","PANITIA PENGADAAN BAHAN MAKANAN NAPI/TAHANAN LP SUKAMISKIN TA. 2013","1352256000",NA,NA,"1470121695","2012-12-02","LAPAS KLAS I SUKAMISKIN",NA,NA,"2013-01-01","APBN","2013","Pengadaan Barang","285252","1470147000",NA,"14752","Jakarta Selatan (Kota)","DKI Jakarta"
"357","252","34999","1069252","LPSE Kementerian Hukum dan HAM RI","KANWIL SULAWESI SELATAN","1077252","Pengadaan Bahan Makanan Narapidana/Tahanan pada Rutan Kelas IIB Bantaeng","PENGADAAN BARANG/JASA RUTAN KLS IIB BANTAENG 2013","292834950",NA,NA,"294737000","2012-12-11","RUTAN KELAS IIB BANTAENG",NA,NA,"2013-01-01","APBN","2013","Pengadaan Barang","483252","294737000",NA,"14752","Jakarta Selatan (Kota)","DKI Jakarta"
"358","212","3212","734212","LPSE Kementerian Pertanian","Kementerian Pertanian","712212","Pengadaan Jasa Konsultan Perencana Renovasi Instalasi Laboratorium Diversifikasi Pangan TA 2013","Renovasi Pembangunan Prasarana Laboratorium","224812000",NA,NA,"225940000","2012-12-27","Balai Besar Penelitian dan Pengembangan Pascapanen Pertanian",NA,NA,"2013-02-18","APBN","2013","Jasa Konsultansi
","23212","226027000",NA,"14752","Jakarta Selatan (Kota)","DKI Jakarta"
"359","29","41029","1643029","LPSE Universitas Diponegoro","PTK AKAMIGAS","1488029","Pengadaan Jasa Lainnya, Cleaning Service Asrama Mahasiswa PTK Akamigas - STEM","PANITIA POKJA PENGADAAN 2012","452756900",NA,NA,"532635000","2012-12-20","PTK AKAMIGAS",NA,NA,"2013-01-17","APBN","2013","Jasa Lainnya
","107029","5.5e+08",NA,"14807","Semarang (Kab.)","Jawa Tengah"
"360","384","1384","95384","LPSE Badan Koordinasi Penanaman Modal","LPSE BKPM","100384","Pengadaan Jasa Alih Daya (Outsourcing) Keamanan TA. 2013","PPBJ Unit Sekretariat Utama","2245800000",NA,NA,"2479040000","2012-12-27","Sekretariat Utama",NA,NA,"2013-01-18","APBN","2012","Jasa Lainnya
","1384","2482400000",NA,"14752","Jakarta Selatan (Kota)","DKI Jakarta"
"361","363","1363","30363","LPSE Universitas Negeri Malang","Universitas Negeri Malang","27363","BELANJA PEMELIHARAAN JALAN DAN JEMBATAN BERUPA PEMELIHARAAN TAMAN TROTOAR JL. VETERAN","Pokja Pemeliharaan Trotor Jalan dan Taman Jalan Veteran","400200000",NA,NA,"502300000","2012-12-01","Universitas Negeri Malang",NA,NA,"2012-12-15","APBN","2012","Pekerjaan Konstruksi
","2363","6e+08",NA,"14839","Malang (Kab.)","Jawa Timur"
"362","114","5999","2430114","LPSE Kementerian Perhubungan","Ditjen Perkeretaapian","2491114","PENYUSUNAN STUDI AMDAL 

“AMDAL Pembangunan Dipo KRL Cikarang” (seleksi umum tidak mengikat)

","PANITIA PENGADAAN JASA KONSULTANSI SATKER DDT TA.2013","980500000",NA,NA,"1.026e+09","2012-12-03","PEMBANGUNAN DOUBLE DOUBLE TRACK",NA,NA,"2013-03-05","APBN","2013","Jasa Konsultansi
","371114","1.026e+09",NA,"14748","Jakarta Pusat (Kota)","DKI Jakarta"
"363","252","19999","1222252","LPSE Kementerian Hukum dan HAM RI","KANWIL LAMPUNG","1235252","Pengadaan Bahan Makanan Narapidana/Tahanan Rumah Tahanan Negara Klas IIB Krui ","PENGADAAN BAMA UNTUK NARAPIDANA/TAHANAN PADA RUTAN KLAS IIB KRUI","347119000",NA,NA,"351758000","2012-12-24","RUMAH TAHANAN NEGARA KLAS IIB KRUI",NA,NA,"2013-01-16","APBN","2012","Pengadaan Barang","743252","366836000",NA,"14752","Jakarta Selatan (Kota)","DKI Jakarta"
"364","252","34999","1063252","LPSE Kementerian Hukum dan HAM RI","KANWIL SULAWESI SELATAN","1071252","Pengadaan Bahan Makanan Narapidana/ Tahanan pada Lapas Kelas IIA Maros TA 2013","PENGADAAN BARANG/JASA LAPAS KELAS IIA MAROS 2013","716417160",NA,NA,"719750000","2012-12-10","LAPAS KELAS IIA MAROS",NA,NA,"2013-01-01","APBN","2013","Pengadaan Barang","469252","719780000",NA,"14752","Jakarta Selatan (Kota)","DKI Jakarta"
"365","114","5999","2763114","LPSE Kementerian Perhubungan","Ditjen Perkeretaapian","2829114","Masterplan KA Perkotaan Manado (LELANG TIDAK MENGIKAT)","PANITIA PENGADAAN JASA KONSULTANSI SATKER KANTOR PUSAT DJKA TA.2013 ","978945000",NA,NA,"983730000","2012-12-27","KANTOR PUSAT DITJEN PEREKERETAAPIAN",NA,NA,"2013-04-12","APBN","2013","Jasa Konsultansi
","293114","1e+09",NA,"14748","Jakarta Pusat (Kota)","DKI Jakarta"
"366","252","31999","1030252","LPSE Kementerian Hukum dan HAM RI","KANWIL KALIMANTAN TIMUR","992252","Pengadaan Bahan Makanan Narapidana dan Tahanan","Panitia Pengadaan BAMA Napi/Tahanan pada Rutan Klas IIA Samarinda TA. 2013","2718432333",NA,NA,"2861200000","2012-12-07","Rumah Tahanan Negara Klas IIA Samarinda",NA,NA,"2012-12-31","APBN","2013","Pengadaan Barang","686252","2865250000",NA,"14752","Jakarta Selatan (Kota)","DKI Jakarta"
"367","114","7999","2743114","LPSE Kementerian Perhubungan","Ditjen Phb Udara","2816114","Subsidi Angkutan BBM Penerbangan Perintis termasuk Pengadaan drum Baru (500 Drum)","PANITIA PENGADAAN BARANG/JASA BANDARA SULTAN BANTILAN TOLI-TOLI ","842393000",NA,NA,"997766000","2012-12-26","BANDAR UDARA SULTAN BANTILAN - TOLITOLI",NA,NA,"2013-02-05","APBN","2013","Pengadaan Barang","317114","997766000",NA,"14748","Jakarta Pusat (Kota)","DKI Jakarta"
"368","114","5999","2668114","LPSE Kementerian Perhubungan","Ditjen Perkeretaapian","2756114","Mengangkat Track Existing Untuk menyesuaikan Track Baru di  Km. 166+025 s.d Km.166+800 Antara Brebes - Bulakamba Lintas Semarang Cirebon. Paket 18-13 TR 2 (Lelang Tidak Mengikat)","Panitia Pengadaan Barang/Jasa Satker Peningkatan KA Lintas Utara Jawa","3146635000",NA,NA,"3226686000","2012-12-25","PENINGKATAN JALAN KA LINTAS UTARA JAWA",NA,NA,"2013-04-08","APBN","2013","Pekerjaan Konstruksi
","304114","3232986000",NA,"14748","Jakarta Pusat (Kota)","DKI Jakarta"
"369","47","5047","4546047","LPSE Kementerian Kesehatan","DIREKTORAT JENDERAL BINA UPAYA KESEHATAN ","4072047","PEKERJAAN PEMBAKARAN SAMPAH MEDIS DI RSUP FATMAWATI KEBUTUHAN TAHUN 2013","POKJA PENGADAAN ULP  RSUP Fatmawati Jakarta TA 2012","1427184000",NA,NA,"1436160000","2012-12-14","Rumah Sakit Umum Pusat Fatmawati Jakarta",NA,NA,"2013-01-14","BLU","2013","Jasa Lainnya
","73047","1580502000",NA,"14748","Jakarta Pusat (Kota)","DKI Jakarta"
"370","252","39999","1201252","LPSE Kementerian Hukum dan HAM RI","KANWIL NUSA TENGGARA BARAT","1220252","PENGADAAN BAHAN MAKANAN NARAPIDANA / TAHANAN PADA RUMAH TAHANAN NEGARA KLAS II B PRAYA TAHUN ANGGARAN 2013","Pengadaan Bahan Makanan Narapidana Rutan Praya Tahun 2013","441076800",NA,NA,"443621700","2012-12-20","Rumah Tahanan Negara Praya",NA,NA,"2013-01-11","APBN","2013","Pengadaan Barang","614252","446760000",NA,"14752","Jakarta Selatan (Kota)","DKI Jakarta"
